# Threads,Init Bandwidth (MB/s),Copy Bandwidth (MB/s),Update Bandwidth (MB/s),Triad Bandwidth (MB/s),Daxpy Bandwidth (MB/s),STriad Bandwidth (MB/s),SDaxpy Bandwidth (MB/s)
25.0,326831.65310088336,461916.54467178066,645818.1759471075,512674.2691988503,680108.8929905333,548323.3514208642,682716.1863473831
26.0,338948.22248137643,479119.1394620989,670859.3043817944,531567.4465880845,705929.9340029046,570567.2865246271,706612.3458425801
27.0,348920.8894575007,495224.05406402267,692975.4307726568,554381.6652123773,733043.9676208372,588342.3637757606,730409.0595070347
28.0,362499.43359463505,513734.2297638883,720923.6834694453,571684.2413253863,759808.0534904869,606767.4480008988,757884.3657928891
29.0,336467.6227020313,469075.8107132517,673679.2465739726,521483.112457471,693268.2688224742,557176.1384675567,691879.3009352442
30.0,347661.07391057146,485409.40238012414,695816.0436334645,541295.5909970514,716394.0306467396,575614.2808703888,717137.9919165102
31.0,357229.3736317836,500347.6373688802,717674.1079254771,554007.3486766438,737840.4281728995,592637.3147603268,735308.479140792
32.0,368009.54371416697,516720.7608713204,738655.009254347,574441.5401017041,762188.6671013965,615881.2683561487,763195.6831744171
33.0,342790.91075617174,475055.26847426844,686221.354279287,526556.3579851906,699709.3047975034,561849.1274146527,699826.9204098143
34.0,352337.5393627095,488159.2151620218,708061.2030402378,543525.6470502977,722814.6402089737,579377.5975806157,719892.7359823387
35.0,362290.2631850069,498676.42964298924,726483.2271293054,559188.8809950922,739344.3914951778,596179.6991186632,735683.3434968754
36.0,372416.505965065,514761.73100428673,744682.7903419295,573057.350505156,761463.3951590494,612586.8409646392,758228.55694099
37.0,348535.66009931086,482255.2667549797,701674.8833282779,536411.8406208669,713034.7203344132,571057.723823398,709653.6926940782
38.0,357792.42076388677,494908.7550647596,718834.8585486499,548667.7850853045,731608.2451233104,583905.9108612885,728310.2935659476
39.0,366419.34633078735,504216.11332887417,734388.7877191835,563563.6162546618,750386.3317129678,600698.3117874529,748309.4345255552
40.0,375252.4158828712,519278.20329741656,753000.825947781,580637.6691913652,767486.0913132566,615832.7718937772,764153.8607878824
41.0,353068.38493280666,487096.632614722,708900.6538500874,541061.5966690144,722843.6669859225,573885.1757388846,717726.2879775801
42.0,361334.3626344136,500511.9820483036,724665.3046481617,557617.9027874506,733107.2240589499,591402.3952721074,733848.5944219481
43.0,369815.6469000203,508862.4221533256,739756.3966774149,566598.3207442268,755794.0272327284,600454.0934081399,752142.4307049612
44.0,379096.31336733093,521720.7000839644,757687.2701040676,582048.0614060705,772235.7646514977,616267.7349496667,768059.1405538226
45.0,358277.2685388893,491889.8381964244,720650.6574623564,548156.0828766318,729469.7945048129,580024.3247701201,727556.8602738418
46.0,366409.556571918,497879.86158939847,734054.6694861503,559661.6845117126,743518.800828094,591438.8305159641,738331.1946083365
47.0,373760.7495148897,513951.50813984085,747430.9979099182,570477.2101287437,760729.0531406223,606593.0024758156,750620.728156839
48.0,380460.650659049,523535.7971691438,764359.2042383717,583115.7616392842,775782.4425887322,617311.8352343269,773498.8029904591
